tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
frontier,mastra,claude-haiku-4-5,t1-calculator-add,tool-required,3,1,"matched ''391''",3,1462,1400,62,0.001710,1646,
frontier,mastra,claude-haiku-4-5,t1-calculator-add,tool-required,4,1,"matched ''391''",3,1462,1400,62,0.001710,1802,
frontier,ra,claude-haiku-4-5,t2-web-search-cite,tool-required,0,1,"matched ''https://''",257,2214,2061,153,0.002826,1815,
frontier,ra,claude-haiku-4-5,t2-web-search-cite,tool-required,1,1,"matched ''https://''",347,2219,2061,158,0.002851,2141,
frontier,ra,claude-haiku-4-5,t2-web-search-cite,tool-required,2,1,"matched ''https://''",240,2213,2061,152,0.002821,2162,
frontier,ra,claude-haiku-4-5,t2-web-search-cite,tool-required,3,1,"matched ''https://''",197,2207,2061,146,0.002791,1746,
frontier,ra,claude-haiku-4-5,t2-web-search-cite,tool-required,4,1,"matched ''https://''",243,2215,2061,154,0.002831,2202,
frontier,mastra,claude-haiku-4-5,t2-web-search-cite,tool-required,0,1,"matched ''https://''",466,1680,1516,164,0.002336,2679,
frontier,mastra,claude-haiku-4-5,t2-web-search-cite,tool-required,1,1,"matched ''https://''",336,1668,1529,139,0.002224,2477,
frontier,mastra,claude-haiku-4-5,t2-web-search-cite,tool-required,2,1,"matched ''https://''",346,1667,1529,138,0.002219,2449,
frontier,mastra,claude-haiku-4-5,t2-web-search-cite,tool-required,3,1,"matched ''https://''",339,1655,1516,139,0.002211,2463,
frontier,mastra,claude-haiku-4-5,t2-web-search-cite,tool-required,4,1,"matched ''https://''",430,1683,1529,154,0.002299,2468,
frontier,ra,claude-haiku-4-5,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,1984,1915,69,0.002260,1728,
frontier,ra,claude-haiku-4-5,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,1984,1915,69,0.002260,1650,
frontier,ra,claude-haiku-4-5,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,1984,1915,69,0.002260,1672,
frontier,ra,claude-haiku-4-5,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,1984,1915,69,0.002260,1717,
frontier,ra,claude-haiku-4-5,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,1984,1915,69,0.002260,1696,
frontier,mastra,claude-haiku-4-5,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,1453,1384,69,0.001729,1886,
frontier,mastra,claude-haiku-4-5,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,1453,1384,69,0.001729,1716,
frontier,mastra,claude-haiku-4-5,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,1453,1384,69,0.001729,1608,
frontier,mastra,claude-haiku-4-5,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,1453,1384,69,0.001729,1895,
frontier,mastra,claude-haiku-4-5,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,1453,1384,69,0.001729,1952,
frontier,ra,claude-haiku-4-5,m1-database-indexes,multi-step,0,1,"length 5522 ok, all keywords present",5522,1451,117,1334,0.006787,15131,
frontier,ra,claude-haiku-4-5,m1-database-indexes,multi-step,1,1,"length 5905 ok, all keywords present",5905,1643,117,1526,0.007747,17331,
frontier,ra,claude-haiku-4-5,m1-database-indexes,multi-step,2,1,"length 6929 ok, all keywords present",6929,1870,117,1753,0.008882,19639,
frontier,ra,claude-haiku-4-5,m1-database-indexes,multi-step,3,1,"length 6209 ok, all keywords present",6209,1651,117,1534,0.007787,17981,
frontier,ra,claude-haiku-4-5,m1-database-indexes,multi-step,4,1,"length 6621 ok, all keywords present",6621,1687,117,1570,0.007967,17848,
frontier,mastra,claude-haiku-4-5,m1-database-indexes,multi-step,0,1,"length 4593 ok, all keywords present",4593,1145,56,1089,0.005501,13002,
frontier,mastra,claude-haiku-4-5,m1-database-indexes,multi-step,1,1,"length 3942 ok, all keywords present",3942,997,56,941,0.004761,10919,
frontier,mastra,claude-haiku-4-5,m1-database-indexes,multi-step,2,1,"length 4562 ok, all keywords present",4562,1250,56,1194,0.006026,14153,
frontier,mastra,claude-haiku-4-5,m1-database-indexes,multi-step,3,1,"length 4563 ok, all keywords present",4563,1186,56,1130,0.005706,12781,
frontier,mastra,claude-haiku-4-5,m1-database-indexes,multi-step,4,1,"length 3380 ok, all keywords present",3380,904,56,848,0.004296,10580,
frontier,ra,claude-haiku-4-5,m2-version-then-cite,multi-step,0,1,"length 283 ok, all keywords present",283,2146,1982,164,0.002802,2702,
frontier,ra,claude-haiku-4-5,m2-version-then-cite,multi-step,1,1,"length 249 ok, all keywords present",249,2122,1982,140,0.002682,2572,
frontier,ra,claude-haiku-4-5,m2-version-then-cite,multi-step,2,1,"length 235 ok, all keywords present",235,2130,1982,148,0.002722,2616,
frontier,ra,claude-haiku-4-5,m2-version-then-cite,multi-step,3,1,"length 347 ok, all keywords present",347,2170,1982,188,0.002922,2791,
frontier,ra,claude-haiku-4-5,m2-version-then-cite,multi-step,4,1,"length 370 ok, all keywords present",370,2161,1982,179,0.002877,3099,
frontier,mastra,claude-haiku-4-5,m2-version-then-cite,multi-step,0,1,"length 246 ok, all keywords present",246,1526,1415,111,0.001970,2398,
frontier,mastra,claude-haiku-4-5,m2-version-then-cite,multi-step,1,1,"length 331 ok, all keywords present",331,1541,1415,126,0.002045,2386,
frontier,mastra,claude-haiku-4-5,m2-version-then-cite,multi-step,2,1,"length 263 ok, all keywords present",263,1527,1415,112,0.001975,2158,
frontier,mastra,claude-haiku-4-5,m2-version-then-cite,multi-step,3,1,"length 354 ok, all keywords present",354,1556,1415,141,0.002120,2600,
frontier,mastra,claude-haiku-4-5,m2-version-then-cite,multi-step,4,1,"length 607 ok, all keywords present",607,1598,1415,183,0.002330,2810,
frontier,ra,claude-haiku-4-5,c1-eventual-vs-strong,critique,0,1,"length 3353 ok, all keywords present",3353,882,117,765,0.003942,9696,
frontier,ra,claude-haiku-4-5,c1-eventual-vs-strong,critique,1,1,"length 3013 ok, all keywords present",3013,852,117,735,0.003792,9177,
frontier,ra,claude-haiku-4-5,c1-eventual-vs-strong,critique,2,1,"length 2999 ok, all keywords present",2999,853,117,736,0.003797,8763,
frontier,ra,claude-haiku-4-5,c1-eventual-vs-strong,critique,3,1,"length 3886 ok, all keywords present",3886,1040,117,923,0.004732,11255,
frontier,ra,claude-haiku-4-5,c1-eventual-vs-strong,critique,4,1,"length 3613 ok, all keywords present",3613,1020,117,903,0.004632,11071,
frontier,mastra,claude-haiku-4-5,c1-eventual-vs-strong,critique,0,1,"length 3162 ok, all keywords present",3162,752,56,696,0.003536,8481,
frontier,mastra,claude-haiku-4-5,c1-eventual-vs-strong,critique,1,1,"length 3032 ok, all keywords present",3032,763,56,707,0.003591,8966,
frontier,mastra,claude-haiku-4-5,c1-eventual-vs-strong,critique,2,1,"length 3296 ok, all keywords present",3296,833,56,777,0.003941,9612,
frontier,mastra,claude-haiku-4-5,c1-eventual-vs-strong,critique,3,1,"length 3461 ok, all keywords present",3461,923,56,867,0.004391,10176,
frontier,mastra,claude-haiku-4-5,c1-eventual-vs-strong,critique,4,1,"length 2462 ok, all keywords present",2462,640,56,584,0.002976,7314,
frontier,ra,claude-haiku-4-5,f1-web-search-error,failure-recovery,0,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",57,4682,4383,299,0.005878,6708,
frontier,ra,claude-haiku-4-5,f1-web-search-error,failure-recovery,1,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",57,4680,4383,297,0.005868,6671,
frontier,ra,claude-haiku-4-5,f1-web-search-error,failure-recovery,2,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",109,4692,4383,309,0.005928,6213,
frontier,ra,claude-haiku-4-5,f1-web-search-error,failure-recovery,3,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",57,4685,4383,302,0.005893,6176,
frontier,ra,claude-haiku-4-5,f1-web-search-error,failure-recovery,4,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",57,4674,4383,291,0.005838,6126,
frontier,mastra,claude-haiku-4-5,f1-web-search-error,failure-recovery,0,1,"matched ''unable''",597,2556,2285,271,0.003640,3934,
frontier,mastra,claude-haiku-4-5,f1-web-search-error,failure-recovery,1,1,"matched ''unable''",516,2525,2274,251,0.003529,4032,
frontier,mastra,claude-haiku-4-5,f1-web-search-error,failure-recovery,2,1,"matched ''unable''",590,2557,2274,283,0.003689,4584,
frontier,mastra,claude-haiku-4-5,f1-web-search-error,failure-recovery,3,1,"matched ''unable''",510,2520,2277,243,0.003492,3793,
frontier,mastra,claude-haiku-4-5,f1-web-search-error,failure-recovery,4,1,"matched ''unable''",590,2541,2270,271,0.003625,4078,
frontier,ra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",154,150,101,49,0.000346,997,
frontier,ra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",130,144,101,43,0.000316,903,
frontier,ra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",130,144,101,43,0.000316,962,
frontier,ra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",154,150,101,49,0.000346,1065,
frontier,ra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",154,150,101,49,0.000346,980,
frontier,mastra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",146,94,48,46,0.000278,863,
frontier,mastra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",146,94,48,46,0.000278,886,
frontier,mastra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",146,94,48,46,0.000278,883,
frontier,mastra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",146,94,48,46,0.000278,883,
frontier,mastra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",146,94,48,46,0.000278,929,
frontier,ra,claude-haiku-4-5,k4-http-status-404,knowledge,0,1,"matched ''not found''",83,104,83,21,0.000188,774,
frontier,ra,claude-haiku-4-5,k4-http-status-404,knowledge,1,1,"matched ''not found''",83,104,83,21,0.000188,646,
frontier,ra,claude-haiku-4-5,k4-http-status-404,knowledge,2,1,"matched ''not found''",83,104,83,21,0.000188,795,
frontier,ra,claude-haiku-4-5,k4-http-status-404,knowledge,3,1,"matched ''not found''",83,104,83,21,0.000188,706,
frontier,ra,claude-haiku-4-5,k4-http-status-404,knowledge,4,1,"matched ''not found''",83,104,83,21,0.000188,709,
frontier,mastra,claude-haiku-4-5,k4-http-status-404,knowledge,0,1,"matched ''not found''",83,60,39,21,0.000144,648,
frontier,mastra,claude-haiku-4-5,k4-http-status-404,knowledge,1,1,"matched ''not found''",83,60,39,21,0.000144,709,
frontier,mastra,claude-haiku-4-5,k4-http-status-404,knowledge,2,1,"matched ''not found''",78,59,39,20,0.000139,661,
frontier,mastra,claude-haiku-4-5,k4-http-status-404,knowledge,3,1,"matched ''not found''",83,60,39,21,0.000144,711,
frontier,mastra,claude-haiku-4-5,k4-http-status-404,knowledge,4,1,"matched ''not found''",78,59,39,20,0.000139,677,
frontier,ra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",1129,468,93,375,0.001968,4435,
frontier,ra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",1088,395,93,302,0.001603,3841,
frontier,ra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",1189,451,93,358,0.001883,4029,
frontier,ra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",1056,394,93,301,0.001598,3453,
frontier,ra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",1150,472,93,379,0.001988,4401,
frontier,mastra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",844,308,44,264,0.001364,3165,
frontier,mastra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",932,337,44,293,0.001509,3450,
frontier,mastra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",1066,337,44,293,0.001509,3388,
frontier,mastra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",801,278,44,234,0.001214,2723,
frontier,mastra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",921,324,44,280,0.001444,3036,
frontier,ra,claude-haiku-4-5,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,2012,1945,67,0.002280,1850,
frontier,ra,claude-haiku-4-5,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,2012,1945,67,0.002280,1678,
frontier,ra,claude-haiku-4-5,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,2012,1945,67,0.002280,1843,
frontier,ra,claude-haiku-4-5,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,2012,1945,67,0.002280,1646,
frontier,ra,claude-haiku-4-5,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,2012,1945,67,0.002280,1681,
frontier,mastra,claude-haiku-4-5,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,1466,1402,64,0.001722,1732,
frontier,mastra,claude-haiku-4-5,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,1466,1402,64,0.001722,1637,
frontier,mastra,claude-haiku-4-5,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,1472,1406,66,0.001736,1798,
frontier,mastra,claude-haiku-4-5,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,1466,1402,64,0.001722,1708,
frontier,mastra,claude-haiku-4-5,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,1466,1402,64,0.001722,1684,
frontier,ra,claude-haiku-4-5,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,1974,1910,64,0.002230,2441,
frontier,ra,claude-haiku-4-5,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,1974,1910,64,0.002230,1234,
frontier,ra,claude-haiku-4-5,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,1974,1910,64,0.002230,1275,
frontier,ra,claude-haiku-4-5,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,1974,1910,64,0.002230,1351,
frontier,ra,claude-haiku-4-5,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,1974,1910,64,0.002230,1394,
frontier,mastra,claude-haiku-4-5,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,1443,1379,64,0.001699,1692,
frontier,mastra,claude-haiku-4-5,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,1443,1379,64,0.001699,1817,
frontier,mastra,claude-haiku-4-5,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,1443,1379,64,0.001699,1587,
frontier,mastra,claude-haiku-4-5,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,1443,1379,64,0.001699,1691,
frontier,mastra,claude-haiku-4-5,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,1443,1379,64,0.001699,1826,
frontier,ra,claude-haiku-4-5,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",194,2177,2068,109,0.002613,2016,
frontier,ra,claude-haiku-4-5,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",199,2177,2068,109,0.002613,2352,
frontier,ra,claude-haiku-4-5,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",194,2177,2068,109,0.002613,2403,
frontier,ra,claude-haiku-4-5,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",199,2198,2068,130,0.002718,2321,
frontier,ra,claude-haiku-4-5,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",210,2180,2068,112,0.002628,1950,
frontier,mastra,claude-haiku-4-5,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",243,1652,1535,117,0.002120,2315,
frontier,mastra,claude-haiku-4-5,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",191,1640,1535,105,0.002060,1983,
frontier,mastra,claude-haiku-4-5,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",194,1644,1535,109,0.002080,1864,
frontier,mastra,claude-haiku-4-5,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",194,1644,1535,109,0.002080,2007,
frontier,mastra,claude-haiku-4-5,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",194,1644,1535,109,0.002080,1978,
frontier,ra,claude-haiku-4-5,m3-region-then-explain,multi-step,0,1,"length 239 ok, all keywords present",239,2137,1998,139,0.002693,2369,
frontier,ra,claude-haiku-4-5,m3-region-then-explain,multi-step,1,1,"length 256 ok, all keywords present",256,2136,1998,138,0.002688,2397,
frontier,ra,claude-haiku-4-5,m3-region-then-explain,multi-step,2,1,"length 229 ok, all keywords present",229,2136,1998,138,0.002688,2421,
frontier,ra,claude-haiku-4-5,m3-region-then-explain,multi-step,3,1,"length 262 ok, all keywords present",262,2148,1998,150,0.002748,2737,
frontier,ra,claude-haiku-4-5,m3-region-then-explain,multi-step,4,1,"length 243 ok, all keywords present",243,2135,1998,137,0.002683,2422,
frontier,mastra,claude-haiku-4-5,m3-region-then-explain,multi-step,0,1,"length 241 ok, all keywords present",241,1532,1423,109,0.001968,2163,
frontier,mastra,claude-haiku-4-5,m3-region-then-explain,multi-step,1,1,"length 233 ok, all keywords present",233,1529,1423,106,0.001953,2149,
frontier,mastra,claude-haiku-4-5,m3-region-then-explain,multi-step,2,1,"length 284 ok, all keywords present",284,1561,1439,122,0.002049,2196,
frontier,mastra,claude-haiku-4-5,m3-region-then-explain,multi-step,3,1,"length 267 ok, all keywords present",267,1539,1423,116,0.002003,2459,
frontier,mastra,claude-haiku-4-5,m3-region-then-explain,multi-step,4,1,"length 274 ok, all keywords present",274,1543,1423,120,0.002023,2311,
frontier,ra,claude-haiku-4-5,m4-cap-theorem,multi-step,0,1,"length 3230 ok, all keywords present",3230,773,115,658,0.003405,8029,
frontier,ra,claude-haiku-4-5,m4-cap-theorem,multi-step,1,1,"length 2768 ok, all keywords present",2768,715,115,600,0.003115,7147,
frontier,ra,claude-haiku-4-5,m4-cap-theorem,multi-step,2,1,"length 3052 ok, all keywords present",3052,810,115,695,0.003590,8109,
frontier,ra,claude-haiku-4-5,m4-cap-theorem,multi-step,3,1,"length 3172 ok, all keywords present",3172,784,115,669,0.003460,8174,
frontier,ra,claude-haiku-4-5,m4-cap-theorem,multi-step,4,1,"length 4193 ok, all keywords present",4193,993,115,878,0.004505,11005,
frontier,mastra,claude-haiku-4-5,m4-cap-theorem,multi-step,0,1,"length 1990 ok, all keywords present",1990,451,55,396,0.002035,5365,
frontier,mastra,claude-haiku-4-5,m4-cap-theorem,multi-step,1,1,"length 2527 ok, all keywords present",2527,561,55,506,0.002585,6748,
frontier,mastra,claude-haiku-4-5,m4-cap-theorem,multi-step,2,1,"length 2667 ok, all keywords present",2667,599,55,544,0.002775,7059,
frontier,mastra,claude-haiku-4-5,m4-cap-theorem,multi-step,3,1,"length 1633 ok, all keywords present",1633,380,55,325,0.001680,4141,
frontier,mastra,claude-haiku-4-5,m4-cap-theorem,multi-step,4,1,"length 2028 ok, all keywords present",2028,469,55,414,0.002125,5314,
frontier,ra,claude-haiku-4-5,c2-sql-vs-nosql,critique,0,1,"length 4084 ok, all keywords present",4084,1076,129,947,0.004864,12269,
frontier,ra,claude-haiku-4-5,c2-sql-vs-nosql,critique,1,1,"length 3263 ok, all keywords present",3263,896,129,767,0.003964,9804,
frontier,ra,claude-haiku-4-5,c2-sql-vs-nosql,critique,2,1,"length 3167 ok, all keywords present",3167,942,129,813,0.004194,9916,
frontier,ra,claude-haiku-4-5,c2-sql-vs-nosql,critique,3,1,"length 3302 ok, all keywords present",3302,906,129,777,0.004014,10473,
frontier,ra,claude-haiku-4-5,c2-sql-vs-nosql,critique,4,1,"length 3317 ok, all keywords present",3317,954,129,825,0.004254,10262,
frontier,mastra,claude-haiku-4-5,c2-sql-vs-nosql,critique,0,1,"length 2779 ok, all keywords present",2779,714,62,652,0.003322,8350,
frontier,mastra,claude-haiku-4-5,c2-sql-vs-nosql,critique,1,1,"length 2464 ok, all keywords present",2464,719,62,657,0.003347,8082,
frontier,mastra,claude-haiku-4-5,c2-sql-vs-nosql,critique,2,1,"length 2549 ok, all keywords present",2549,690,62,628,0.003202,7594,
frontier,mastra,claude-haiku-4-5,c2-sql-vs-nosql,critique,3,1,"length 2730 ok, all keywords present",2730,722,62,660,0.003362,8520,
frontier,mastra,claude-haiku-4-5,c2-sql-vs-nosql,critique,4,1,"length 2573 ok, all keywords present",2573,699,62,637,0.003247,8288,
frontier,ra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,0,1,"matched ''not found''",318,2161,1997,164,0.002817,2447,
frontier,ra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",352,2173,1997,176,0.002877,2549,
frontier,ra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",349,2171,1997,174,0.002867,2593,
frontier,ra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,3,1,"matched ''not found''",314,2164,1997,167,0.002832,2436,
frontier,ra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",345,2172,1997,175,0.002872,2609,
frontier,mastra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",128,1516,1421,95,0.001896,2032,
frontier,mastra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",146,1517,1421,96,0.001901,1950,
frontier,mastra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",139,1518,1421,97,0.001906,2093,
frontier,mastra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",132,1518,1421,97,0.001906,1913,
frontier,mastra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",144,1518,1421,97,0.001906,1931,
frontier,ra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",260,2094,1970,124,0.002590,2149,
