tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,1,1,"matched ''391''",3,873,735,138,0.000289,2142,
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,2,1,"matched ''391''",3,926,735,191,0.000316,2149,
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,3,1,"matched ''391''",3,944,737,207,0.000325,2378,
grok,mastra,grok-3-mini,t1-calculator-add,tool-required,4,1,"matched ''391''",3,928,737,191,0.000317,2334,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,0,1,"matched ''https://''",56,1348,1318,30,0.000410,4224,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,1,1,"matched ''https://''",53,1348,1318,30,0.000410,3890,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,2,1,"matched ''https://''",66,1351,1318,33,0.000412,3343,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,3,1,"matched ''https://''",16,1338,1318,20,0.000405,3367,
grok,ra,grok-3-mini,t2-web-search-cite,tool-required,4,1,"matched ''https://''",23,1342,1318,24,0.000407,3600,
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,0,1,"matched ''https://''",103,952,825,127,0.000311,2509,
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,1,1,"matched ''https://''",66,1289,825,464,0.000480,4796,
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,2,1,"matched ''https://''",84,1191,825,366,0.000431,3957,
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,3,1,"matched ''https://''",108,1175,825,350,0.000423,3540,
grok,mastra,grok-3-mini,t2-web-search-cite,tool-required,4,1,"matched ''https://''",62,1044,825,219,0.000357,3153,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,1233,1213,20,0.000374,2816,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,1233,1213,20,0.000374,2972,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,1233,1213,20,0.000374,3249,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,1233,1213,20,0.000374,1894,
grok,ra,grok-3-mini,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,1233,1213,20,0.000374,2877,
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,987,728,259,0.000348,2849,
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,898,728,170,0.000303,2413,
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,919,728,191,0.000314,2302,
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,974,728,246,0.000341,2699,
grok,mastra,grok-3-mini,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,959,728,231,0.000334,2470,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,0,1,"length 2569 ok, all keywords present",2569,762,290,472,0.000323,8472,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,1,1,"length 2670 ok, all keywords present",2670,769,290,479,0.000326,8565,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,2,1,"length 2419 ok, all keywords present",2419,723,290,433,0.000304,8126,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,3,1,"length 2748 ok, all keywords present",2748,796,290,506,0.000340,9828,
grok,ra,grok-3-mini,m1-database-indexes,multi-step,4,1,"length 2141 ok, all keywords present",2141,679,290,389,0.000282,8151,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,0,1,"length 2100 ok, all keywords present",2100,1060,238,822,0.000482,8865,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,1,1,"length 2563 ok, all keywords present",2563,1133,238,895,0.000519,8753,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,2,1,"length 2437 ok, all keywords present",2437,1149,238,911,0.000527,8998,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,3,1,"length 2542 ok, all keywords present",2542,1082,238,844,0.000493,8450,
grok,mastra,grok-3-mini,m1-database-indexes,multi-step,4,1,"length 2218 ok, all keywords present",2218,1043,238,805,0.000474,8245,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,0,1,"length 174 ok, all keywords present",174,1320,1273,47,0.000405,3328,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,1,1,"length 165 ok, all keywords present",165,1317,1273,44,0.000404,3346,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,2,1,"length 184 ok, all keywords present",184,1318,1273,45,0.000404,3711,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,3,1,"length 153 ok, all keywords present",153,1316,1273,43,0.000403,3625,
grok,ra,grok-3-mini,m2-version-then-cite,multi-step,4,1,"length 181 ok, all keywords present",181,1321,1273,48,0.000406,3854,
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,0,1,"length 166 ok, all keywords present",166,1094,757,337,0.000396,3228,
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,1,1,"length 173 ok, all keywords present",173,1083,757,326,0.000390,3108,
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,2,1,"length 178 ok, all keywords present",178,1110,757,353,0.000404,3664,
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,3,1,"length 211 ok, all keywords present",211,991,757,234,0.000344,3081,
grok,mastra,grok-3-mini,m2-version-then-cite,multi-step,4,1,"length 189 ok, all keywords present",189,1044,757,287,0.000371,3155,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,0,1,"length 2685 ok, all keywords present",2685,772,298,474,0.000326,6516,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,1,1,"length 2015 ok, all keywords present",2015,805,298,507,0.000343,8411,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,2,1,"length 1503 ok, all keywords present",1503,689,298,391,0.000285,6847,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,3,1,"length 3870 ok, all keywords present",3870,980,298,682,0.000430,10921,
grok,ra,grok-3-mini,c1-eventual-vs-strong,critique,4,1,"length 3428 ok, all keywords present",3428,900,298,602,0.000390,10024,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,0,1,"length 3197 ok, all keywords present",3197,1128,242,886,0.000516,8995,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,1,1,"length 3265 ok, all keywords present",3265,1061,242,819,0.000482,10157,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,2,1,"length 3184 ok, all keywords present",3184,1092,242,850,0.000498,8823,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,3,1,"length 2770 ok, all keywords present",2770,1032,242,790,0.000468,7657,
grok,mastra,grok-3-mini,c1-eventual-vs-strong,critique,4,1,"length 2829 ok, all keywords present",2829,1015,242,773,0.000459,7785,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",30,2023,1987,36,0.000614,5106,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,1,1,"matched ''cannot''",30,2021,1986,35,0.000613,5472,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,2,1,"matched ''cannot''",30,2021,1986,35,0.000613,5805,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,3,1,"matched ''cannot''",30,2026,1989,37,0.000615,9397,
grok,ra,grok-3-mini,f1-web-search-error,failure-recovery,4,1,"matched ''cannot''",30,2021,1986,35,0.000613,5806,
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",30,1511,1158,353,0.000524,4132,
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,1,1,"matched ''cannot''",30,1533,1155,378,0.000535,4408,
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,2,1,"matched ''cannot''",30,1486,1158,328,0.000511,3861,
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,3,1,"matched ''cannot''",53,1490,1155,335,0.000514,3936,
grok,mastra,grok-3-mini,f1-web-search-error,failure-recovery,4,1,"matched ''cannot''",30,1454,1158,296,0.000495,3816,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",77,297,284,13,0.000092,4087,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",77,298,284,14,0.000092,6306,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",70,297,284,13,0.000092,6187,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",70,297,284,13,0.000092,7073,
grok,ra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",77,297,284,13,0.000092,4774,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",63,425,235,190,0.000166,2087,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",63,460,235,225,0.000183,2655,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",62,375,235,140,0.000140,1903,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",63,465,235,230,0.000186,2584,
grok,mastra,grok-3-mini,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",68,433,235,198,0.000170,2269,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,0,1,"matched ''cannot find''",82,279,264,15,0.000087,1982,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,1,1,"matched ''cannot find''",73,278,264,14,0.000086,2002,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,2,1,"matched ''cannot find''",73,278,264,14,0.000086,1902,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,3,1,"matched ''cannot find''",73,278,264,14,0.000086,2177,
grok,ra,grok-3-mini,k4-http-status-404,knowledge,4,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",83,281,264,17,0.000088,2547,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,0,1,"matched ''not found''",78,353,225,128,0.000131,1593,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,1,0,"none of [''not found'',''unable to find'',''cannot find'',''could not find'',''couldn't find'',''no resource'',''unable to locate''] found in output",83,342,225,117,0.000126,1480,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,2,1,"matched ''not found''",78,340,225,115,0.000125,1552,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,3,1,"matched ''not found''",78,350,225,125,0.000130,1509,
grok,mastra,grok-3-mini,k4-http-status-404,knowledge,4,1,"matched ''not found''",78,340,225,115,0.000125,1417,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",8,278,274,4,0.000084,3124,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",444,378,274,104,0.000134,4152,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",312,354,274,80,0.000122,3968,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",327,349,274,75,0.000120,2922,
grok,ra,grok-3-mini,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",250,335,274,61,0.000113,3108,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",8,435,230,205,0.000171,2406,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",29,487,230,257,0.000198,2826,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",8,401,230,171,0.000155,2273,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",29,416,230,186,0.000162,2264,
grok,mastra,grok-3-mini,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",195,523,230,293,0.000216,3861,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,1249,1232,17,0.000378,4687,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,1252,1234,18,0.000379,3191,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,1252,1234,18,0.000379,6438,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,1252,1234,18,0.000379,4167,
grok,ra,grok-3-mini,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,1252,1234,18,0.000379,2826,
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,940,741,199,0.000322,3153,
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,971,741,230,0.000337,2950,
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,931,741,190,0.000317,2538,
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,921,741,180,0.000312,2744,
grok,mastra,grok-3-mini,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,964,741,223,0.000334,3266,
grok,ra,grok-3-mini,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,1220,1204,16,0.000369,3887,
grok,ra,grok-3-mini,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,1220,1204,16,0.000369,5143,
grok,ra,grok-3-mini,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,1220,1204,16,0.000369,4184,
grok,ra,grok-3-mini,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,1220,1204,16,0.000369,2782,
grok,ra,grok-3-mini,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,1220,1204,16,0.000369,2537,
grok,mastra,grok-3-mini,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,908,722,186,0.000310,2851,
grok,mastra,grok-3-mini,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,941,722,219,0.000326,3358,
grok,mastra,grok-3-mini,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,884,722,162,0.000298,2388,
grok,mastra,grok-3-mini,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,944,722,222,0.000328,3058,
grok,mastra,grok-3-mini,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,1007,722,285,0.000359,2955,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",126,1363,1324,39,0.000417,4251,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",135,1366,1324,42,0.000418,3165,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",142,1366,1324,42,0.000418,3221,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",135,1366,1324,42,0.000418,3073,
grok,ra,grok-3-mini,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",125,1362,1324,38,0.000416,3657,
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",146,1162,843,319,0.000412,3984,
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",143,1215,843,372,0.000439,3809,
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",126,1079,843,236,0.000371,2871,
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",126,1175,843,332,0.000419,3893,
grok,mastra,grok-3-mini,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",126,1094,843,251,0.000378,3232,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,0,1,"length 174 ok, all keywords present",174,1324,1284,40,0.000405,3021,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,1,1,"length 162 ok, all keywords present",162,1328,1284,44,0.000407,3460,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,2,1,"length 138 ok, all keywords present",138,1320,1284,36,0.000403,3082,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,3,1,"length 133 ok, all keywords present",133,1320,1284,36,0.000403,3466,
grok,ra,grok-3-mini,m3-region-then-explain,multi-step,4,1,"length 152 ok, all keywords present",152,1326,1284,42,0.000406,2999,
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,0,1,"length 132 ok, all keywords present",132,1104,762,342,0.000400,3833,
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,1,1,"length 135 ok, all keywords present",135,908,762,146,0.000302,1979,
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,2,1,"length 125 ok, all keywords present",125,1017,762,255,0.000356,2785,
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,3,1,"length 125 ok, all keywords present",125,1032,762,270,0.000364,3177,
grok,mastra,grok-3-mini,m3-region-then-explain,multi-step,4,1,"length 110 ok, all keywords present",110,1060,762,298,0.000378,3943,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,0,1,"length 824 ok, all keywords present",824,448,294,154,0.000165,6700,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,1,1,"length 1029 ok, all keywords present",1029,480,294,186,0.000181,7129,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,2,1,"length 939 ok, all keywords present",939,467,294,173,0.000175,7116,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,3,1,"length 1023 ok, all keywords present",1023,488,294,194,0.000185,5692,
grok,ra,grok-3-mini,m4-cap-theorem,multi-step,4,1,"length 923 ok, all keywords present",923,460,294,166,0.000171,8732,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,0,1,"length 1064 ok, all keywords present",1064,1035,240,795,0.000470,7170,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,1,1,"length 1049 ok, all keywords present",1049,775,240,535,0.000340,4870,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,2,1,"length 1610 ok, all keywords present",1610,826,240,586,0.000365,5387,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,3,1,"length 936 ok, all keywords present",936,826,240,586,0.000365,5426,
grok,mastra,grok-3-mini,m4-cap-theorem,multi-step,4,1,"length 1044 ok, all keywords present",1044,851,240,611,0.000378,5920,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,0,1,"length 3433 ok, all keywords present",3433,980,304,676,0.000429,12056,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,1,1,"length 3256 ok, all keywords present",3256,939,304,635,0.000409,9949,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,2,1,"length 3182 ok, all keywords present",3182,894,304,590,0.000386,9060,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,3,1,"length 2726 ok, all keywords present",2726,813,304,509,0.000346,7021,
grok,ra,grok-3-mini,c2-sql-vs-nosql,critique,4,1,"length 3002 ok, all keywords present",3002,843,304,539,0.000361,8493,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,0,1,"length 2738 ok, all keywords present",2738,1066,245,821,0.000484,8215,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,1,1,"length 3162 ok, all keywords present",3162,1081,245,836,0.000491,7390,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,2,1,"length 2994 ok, all keywords present",2994,1263,245,1018,0.000583,8946,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,3,1,"length 3232 ok, all keywords present",3232,1211,245,966,0.000556,8348,
grok,mastra,grok-3-mini,c2-sql-vs-nosql,critique,4,1,"length 3203 ok, all keywords present",3203,1300,245,1055,0.000601,9089,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",48,1303,1277,26,0.000396,2307,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",48,1303,1277,26,0.000396,2249,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",48,1303,1277,26,0.000396,3220,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",48,1303,1277,26,0.000396,2426,
grok,ra,grok-3-mini,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",48,1303,1277,26,0.000396,2283,
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",48,989,757,232,0.000343,2510,
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",48,1057,757,300,0.000377,2934,
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",48,925,757,168,0.000311,2270,
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",48,1018,757,261,0.000358,2572,
grok,mastra,grok-3-mini,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",48,1026,757,269,0.000362,2515,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",33,1281,1256,25,0.000389,3792,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",33,1281,1256,25,0.000389,3632,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",33,1281,1256,25,0.000389,3648,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",33,1281,1256,25,0.000389,2754,
grok,ra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",33,1281,1256,25,0.000389,2972,
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",33,1043,705,338,0.000380,3717,
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",33,1068,705,363,0.000393,3582,
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",33,1023,705,318,0.000370,3133,
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",33,997,705,292,0.000357,3511,
grok,mastra,grok-3-mini,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",33,1053,705,348,0.000385,3463,
