tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
frontier,mastra,claude-haiku-4-5,k3-rgb-colors,knowledge,3,1,"all substrings present",194,92,39,53,0.000304,962,
frontier,mastra,claude-haiku-4-5,k3-rgb-colors,knowledge,4,1,"all substrings present",194,95,39,56,0.000319,1012,
frontier,ra,claude-haiku-4-5,t1-calculator-add,tool-required,0,1,"matched ''391''",3,2004,1941,63,0.002256,1731,
frontier,ra,claude-haiku-4-5,t1-calculator-add,tool-required,1,1,"matched ''391''",3,2004,1941,63,0.002256,1558,
frontier,ra,claude-haiku-4-5,t1-calculator-add,tool-required,2,1,"matched ''391''",3,2004,1941,63,0.002256,1823,
frontier,ra,claude-haiku-4-5,t1-calculator-add,tool-required,3,1,"matched ''391''",3,2004,1941,63,0.002256,1688,
frontier,ra,claude-haiku-4-5,t1-calculator-add,tool-required,4,1,"matched ''391''",3,2004,1941,63,0.002256,1553,
frontier,mastra,claude-haiku-4-5,t1-calculator-add,tool-required,0,1,"matched ''391''",3,1462,1400,62,0.001710,1570,
frontier,mastra,claude-haiku-4-5,t1-calculator-add,tool-required,1,1,"matched ''391''",3,1462,1400,62,0.001710,1538,
frontier,mastra,claude-haiku-4-5,t1-calculator-add,tool-required,2,1,"matched ''391''",3,1462,1400,62,0.001710,1780,
frontier,mastra,claude-haiku-4-5,t1-calculator-add,tool-required,3,1,"matched ''391''",3,1462,1400,62,0.001710,1474,
frontier,mastra,claude-haiku-4-5,t1-calculator-add,tool-required,4,1,"matched ''391''",3,1462,1400,62,0.001710,1625,
frontier,ra,claude-haiku-4-5,t2-web-search-cite,tool-required,0,1,"matched ''https://''",335,2218,2061,157,0.002846,2045,
frontier,ra,claude-haiku-4-5,t2-web-search-cite,tool-required,1,1,"matched ''https://''",198,2207,2061,146,0.002791,1815,
frontier,ra,claude-haiku-4-5,t2-web-search-cite,tool-required,2,1,"matched ''https://''",314,2226,2061,165,0.002886,1913,
frontier,ra,claude-haiku-4-5,t2-web-search-cite,tool-required,3,1,"matched ''https://''",266,2218,2061,157,0.002846,2033,
frontier,ra,claude-haiku-4-5,t2-web-search-cite,tool-required,4,1,"matched ''https://''",243,2215,2061,154,0.002831,1950,
frontier,mastra,claude-haiku-4-5,t2-web-search-cite,tool-required,0,1,"matched ''https://''",200,1631,1516,115,0.002091,2194,
frontier,mastra,claude-haiku-4-5,t2-web-search-cite,tool-required,1,1,"matched ''https://''",425,1677,1516,161,0.002321,2696,
frontier,mastra,claude-haiku-4-5,t2-web-search-cite,tool-required,2,1,"matched ''https://''",349,1668,1529,139,0.002224,2373,
frontier,mastra,claude-haiku-4-5,t2-web-search-cite,tool-required,3,1,"matched ''https://''",483,1699,1529,170,0.002379,2669,
frontier,mastra,claude-haiku-4-5,t2-web-search-cite,tool-required,4,1,"matched ''https://''",422,1687,1529,158,0.002319,2744,
frontier,ra,claude-haiku-4-5,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,1984,1915,69,0.002260,1696,
frontier,ra,claude-haiku-4-5,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,1984,1915,69,0.002260,1597,
frontier,ra,claude-haiku-4-5,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,1984,1915,69,0.002260,1700,
frontier,ra,claude-haiku-4-5,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,1984,1915,69,0.002260,1974,
frontier,ra,claude-haiku-4-5,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,1984,1915,69,0.002260,1633,
frontier,mastra,claude-haiku-4-5,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,1453,1384,69,0.001729,1672,
frontier,mastra,claude-haiku-4-5,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,1453,1384,69,0.001729,1586,
frontier,mastra,claude-haiku-4-5,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,1453,1384,69,0.001729,1645,
frontier,mastra,claude-haiku-4-5,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",28,1455,1384,71,0.001739,1874,
frontier,mastra,claude-haiku-4-5,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,1453,1384,69,0.001729,1644,
frontier,ra,claude-haiku-4-5,m1-database-indexes,multi-step,0,1,"length 6761 ok, all keywords present",6761,1933,117,1816,0.009197,19787,
frontier,ra,claude-haiku-4-5,m1-database-indexes,multi-step,1,1,"length 7551 ok, all keywords present",7551,2106,117,1989,0.010062,21512,
frontier,ra,claude-haiku-4-5,m1-database-indexes,multi-step,2,1,"length 6783 ok, all keywords present",6783,1766,117,1649,0.008362,18730,
frontier,ra,claude-haiku-4-5,m1-database-indexes,multi-step,3,1,"length 6220 ok, all keywords present",6220,1648,117,1531,0.007772,16611,
frontier,ra,claude-haiku-4-5,m1-database-indexes,multi-step,4,1,"length 6775 ok, all keywords present",6775,1876,117,1759,0.008912,19498,
frontier,mastra,claude-haiku-4-5,m1-database-indexes,multi-step,0,1,"length 5979 ok, all keywords present",5979,1515,56,1459,0.007351,16782,
frontier,mastra,claude-haiku-4-5,m1-database-indexes,multi-step,1,1,"length 6543 ok, all keywords present",6543,1687,56,1631,0.008211,17900,
frontier,mastra,claude-haiku-4-5,m1-database-indexes,multi-step,2,1,"length 4761 ok, all keywords present",4761,1167,56,1111,0.005611,13078,
frontier,mastra,claude-haiku-4-5,m1-database-indexes,multi-step,3,1,"length 5534 ok, all keywords present",5534,1372,56,1316,0.006636,14834,
frontier,mastra,claude-haiku-4-5,m1-database-indexes,multi-step,4,1,"length 4501 ok, all keywords present",4501,1233,56,1177,0.005941,13371,
frontier,ra,claude-haiku-4-5,m2-version-then-cite,multi-step,0,1,"length 327 ok, all keywords present",327,2166,1982,184,0.002902,3288,
frontier,ra,claude-haiku-4-5,m2-version-then-cite,multi-step,1,1,"length 262 ok, all keywords present",262,2137,1982,155,0.002757,2976,
frontier,ra,claude-haiku-4-5,m2-version-then-cite,multi-step,2,1,"length 270 ok, all keywords present",270,2132,1982,150,0.002732,2557,
frontier,ra,claude-haiku-4-5,m2-version-then-cite,multi-step,3,1,"length 263 ok, all keywords present",263,2136,1982,154,0.002752,2640,
frontier,ra,claude-haiku-4-5,m2-version-then-cite,multi-step,4,1,"length 338 ok, all keywords present",338,2155,1982,173,0.002847,3006,
frontier,mastra,claude-haiku-4-5,m2-version-then-cite,multi-step,0,1,"length 324 ok, all keywords present",324,1551,1415,136,0.002095,2411,
frontier,mastra,claude-haiku-4-5,m2-version-then-cite,multi-step,1,1,"length 240 ok, all keywords present",240,1527,1415,112,0.001975,2070,
frontier,mastra,claude-haiku-4-5,m2-version-then-cite,multi-step,2,1,"length 392 ok, all keywords present",392,1562,1415,147,0.002150,2525,
frontier,mastra,claude-haiku-4-5,m2-version-then-cite,multi-step,3,1,"length 323 ok, all keywords present",323,1566,1431,135,0.002106,2369,
frontier,mastra,claude-haiku-4-5,m2-version-then-cite,multi-step,4,1,"length 328 ok, all keywords present",328,1547,1415,132,0.002075,2316,
frontier,ra,claude-haiku-4-5,c1-eventual-vs-strong,critique,0,1,"length 3965 ok, all keywords present",3965,1037,117,920,0.004717,11816,
frontier,ra,claude-haiku-4-5,c1-eventual-vs-strong,critique,1,1,"length 3691 ok, all keywords present",3691,967,117,850,0.004367,10443,
frontier,ra,claude-haiku-4-5,c1-eventual-vs-strong,critique,2,1,"length 3308 ok, all keywords present",3308,897,117,780,0.004017,9944,
frontier,ra,claude-haiku-4-5,c1-eventual-vs-strong,critique,3,1,"length 3260 ok, all keywords present",3260,915,117,798,0.004107,9630,
frontier,ra,claude-haiku-4-5,c1-eventual-vs-strong,critique,4,1,"length 3191 ok, all keywords present",3191,887,117,770,0.003967,9092,
frontier,mastra,claude-haiku-4-5,c1-eventual-vs-strong,critique,0,1,"length 2666 ok, all keywords present",2666,658,56,602,0.003066,7935,
frontier,mastra,claude-haiku-4-5,c1-eventual-vs-strong,critique,1,1,"length 2999 ok, all keywords present",2999,787,56,731,0.003711,8991,
frontier,mastra,claude-haiku-4-5,c1-eventual-vs-strong,critique,2,1,"length 2635 ok, all keywords present",2635,696,56,640,0.003256,7537,
frontier,mastra,claude-haiku-4-5,c1-eventual-vs-strong,critique,3,1,"length 2666 ok, all keywords present",2666,715,56,659,0.003351,8393,
frontier,mastra,claude-haiku-4-5,c1-eventual-vs-strong,critique,4,1,"length 2898 ok, all keywords present",2898,719,56,663,0.003371,7951,
frontier,ra,claude-haiku-4-5,f1-web-search-error,failure-recovery,0,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",89,4679,4383,296,0.005863,5351,
frontier,ra,claude-haiku-4-5,f1-web-search-error,failure-recovery,1,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",91,4691,4383,308,0.005923,5652,
frontier,ra,claude-haiku-4-5,f1-web-search-error,failure-recovery,2,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",57,4680,4383,297,0.005868,5196,
frontier,ra,claude-haiku-4-5,f1-web-search-error,failure-recovery,3,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",86,4688,4383,305,0.005908,5480,
frontier,ra,claude-haiku-4-5,f1-web-search-error,failure-recovery,4,0,"none of [''cannot'',''unable'',''failed'',''could not'',''couldn't''] found in output",89,4684,4383,301,0.005888,8175,
frontier,mastra,claude-haiku-4-5,f1-web-search-error,failure-recovery,0,1,"matched ''unable''",575,2547,2274,273,0.003639,4079,
frontier,mastra,claude-haiku-4-5,f1-web-search-error,failure-recovery,1,1,"matched ''unable''",616,2551,2281,270,0.003631,3830,
frontier,mastra,claude-haiku-4-5,f1-web-search-error,failure-recovery,2,1,"matched ''unable''",571,2543,2286,257,0.003571,3922,
frontier,mastra,claude-haiku-4-5,f1-web-search-error,failure-recovery,3,1,"matched ''unable''",590,2546,2281,265,0.003606,4120,
frontier,mastra,claude-haiku-4-5,f1-web-search-error,failure-recovery,4,1,"matched ''cannot''",532,2527,2270,257,0.003555,3927,
frontier,ra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",154,150,101,49,0.000346,1077,
frontier,ra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",154,150,101,49,0.000346,1130,
frontier,ra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",130,144,101,43,0.000316,879,
frontier,ra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",130,144,101,43,0.000316,879,
frontier,ra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",154,150,101,49,0.000346,906,
frontier,mastra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",146,94,48,46,0.000278,859,
frontier,mastra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",136,91,48,43,0.000263,815,
frontier,mastra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",146,94,48,46,0.000278,814,
frontier,mastra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",107,86,48,38,0.000238,798,
frontier,mastra,claude-haiku-4-5,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",146,94,48,46,0.000278,821,
frontier,ra,claude-haiku-4-5,k4-http-status-404,knowledge,0,1,"matched ''not found''",83,104,83,21,0.000188,637,
frontier,ra,claude-haiku-4-5,k4-http-status-404,knowledge,1,1,"matched ''not found''",83,104,83,21,0.000188,829,
frontier,ra,claude-haiku-4-5,k4-http-status-404,knowledge,2,1,"matched ''not found''",83,104,83,21,0.000188,722,
frontier,ra,claude-haiku-4-5,k4-http-status-404,knowledge,3,1,"matched ''not found''",83,104,83,21,0.000188,776,
frontier,ra,claude-haiku-4-5,k4-http-status-404,knowledge,4,1,"matched ''not found''",83,104,83,21,0.000188,787,
frontier,mastra,claude-haiku-4-5,k4-http-status-404,knowledge,0,1,"matched ''not found''",83,60,39,21,0.000144,750,
frontier,mastra,claude-haiku-4-5,k4-http-status-404,knowledge,1,1,"matched ''not found''",78,59,39,20,0.000139,588,
frontier,mastra,claude-haiku-4-5,k4-http-status-404,knowledge,2,1,"matched ''not found''",78,59,39,20,0.000139,980,
frontier,mastra,claude-haiku-4-5,k4-http-status-404,knowledge,3,1,"matched ''not found''",78,59,39,20,0.000139,622,
frontier,mastra,claude-haiku-4-5,k4-http-status-404,knowledge,4,1,"matched ''not found''",83,60,39,21,0.000144,693,
frontier,ra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",1096,408,93,315,0.001668,3674,
frontier,ra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",989,373,93,280,0.001493,3385,
frontier,ra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",1027,439,93,346,0.001823,3873,
frontier,ra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",1152,419,93,326,0.001723,3784,
frontier,ra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",911,395,93,302,0.001603,3182,
frontier,mastra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",863,316,44,272,0.001404,2971,
frontier,mastra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",1060,352,44,308,0.001584,4006,
frontier,mastra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",839,259,44,215,0.001119,2545,
frontier,mastra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",1053,326,44,282,0.001454,3344,
frontier,mastra,claude-haiku-4-5,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",874,310,44,266,0.001374,3063,
frontier,ra,claude-haiku-4-5,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,2012,1945,67,0.002280,1685,
frontier,ra,claude-haiku-4-5,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,2012,1945,67,0.002280,1585,
frontier,ra,claude-haiku-4-5,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,2012,1945,67,0.002280,1644,
frontier,ra,claude-haiku-4-5,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,2012,1945,67,0.002280,1587,
frontier,ra,claude-haiku-4-5,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,2012,1945,67,0.002280,1809,
frontier,mastra,claude-haiku-4-5,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,1466,1402,64,0.001722,1561,
frontier,mastra,claude-haiku-4-5,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,1466,1402,64,0.001722,1473,
frontier,mastra,claude-haiku-4-5,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,1466,1402,64,0.001722,1584,
frontier,mastra,claude-haiku-4-5,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,1466,1402,64,0.001722,1473,
frontier,mastra,claude-haiku-4-5,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,1472,1406,66,0.001736,1617,
frontier,ra,claude-haiku-4-5,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,1974,1910,64,0.002230,1379,
frontier,ra,claude-haiku-4-5,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,1974,1910,64,0.002230,1306,
frontier,ra,claude-haiku-4-5,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,1974,1910,64,0.002230,2320,
frontier,ra,claude-haiku-4-5,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,1974,1910,64,0.002230,1355,
frontier,ra,claude-haiku-4-5,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,1974,1910,64,0.002230,1300,
frontier,mastra,claude-haiku-4-5,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,1443,1379,64,0.001699,1488,
frontier,mastra,claude-haiku-4-5,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,1443,1379,64,0.001699,1523,
frontier,mastra,claude-haiku-4-5,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,1443,1379,64,0.001699,1473,
frontier,mastra,claude-haiku-4-5,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,1443,1379,64,0.001699,1505,
frontier,mastra,claude-haiku-4-5,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,1443,1379,64,0.001699,1554,
frontier,ra,claude-haiku-4-5,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",199,2197,2068,129,0.002713,2392,
frontier,ra,claude-haiku-4-5,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",194,2192,2068,124,0.002688,2043,
frontier,ra,claude-haiku-4-5,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",199,2198,2068,130,0.002718,2057,
frontier,ra,claude-haiku-4-5,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",194,2189,2068,121,0.002673,2032,
frontier,ra,claude-haiku-4-5,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",194,2197,2068,129,0.002713,2064,
frontier,mastra,claude-haiku-4-5,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",191,1643,1535,108,0.002075,1868,
frontier,mastra,claude-haiku-4-5,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",190,1643,1535,108,0.002075,1812,
frontier,mastra,claude-haiku-4-5,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",209,1647,1535,112,0.002095,1848,
frontier,mastra,claude-haiku-4-5,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",209,1647,1535,112,0.002095,1741,
frontier,mastra,claude-haiku-4-5,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",196,1644,1535,109,0.002080,1821,
frontier,ra,claude-haiku-4-5,m3-region-then-explain,multi-step,0,1,"length 303 ok, all keywords present",303,2143,1998,145,0.002723,2548,
frontier,ra,claude-haiku-4-5,m3-region-then-explain,multi-step,1,1,"length 239 ok, all keywords present",239,2135,1998,137,0.002683,2499,
frontier,ra,claude-haiku-4-5,m3-region-then-explain,multi-step,2,1,"length 229 ok, all keywords present",229,2124,1998,126,0.002628,2312,
frontier,ra,claude-haiku-4-5,m3-region-then-explain,multi-step,3,1,"length 237 ok, all keywords present",237,2136,1998,138,0.002688,2432,
frontier,ra,claude-haiku-4-5,m3-region-then-explain,multi-step,4,1,"length 237 ok, all keywords present",237,2138,1998,140,0.002698,2502,
frontier,mastra,claude-haiku-4-5,m3-region-then-explain,multi-step,0,1,"length 254 ok, all keywords present",254,1535,1423,112,0.001983,2407,
frontier,mastra,claude-haiku-4-5,m3-region-then-explain,multi-step,1,1,"length 242 ok, all keywords present",242,1530,1423,107,0.001958,2142,
frontier,mastra,claude-haiku-4-5,m3-region-then-explain,multi-step,2,1,"length 240 ok, all keywords present",240,1532,1423,109,0.001968,2193,
frontier,mastra,claude-haiku-4-5,m3-region-then-explain,multi-step,3,1,"length 263 ok, all keywords present",263,1536,1423,113,0.001988,2180,
frontier,mastra,claude-haiku-4-5,m3-region-then-explain,multi-step,4,1,"length 283 ok, all keywords present",283,1545,1423,122,0.002033,2255,
frontier,ra,claude-haiku-4-5,m4-cap-theorem,multi-step,0,1,"length 3007 ok, all keywords present",3007,759,115,644,0.003335,8292,
frontier,ra,claude-haiku-4-5,m4-cap-theorem,multi-step,1,1,"length 2977 ok, all keywords present",2977,756,115,641,0.003320,8209,
frontier,ra,claude-haiku-4-5,m4-cap-theorem,multi-step,2,1,"length 3177 ok, all keywords present",3177,829,115,714,0.003685,8599,
frontier,ra,claude-haiku-4-5,m4-cap-theorem,multi-step,3,1,"length 3586 ok, all keywords present",3586,874,115,759,0.003910,9309,
frontier,ra,claude-haiku-4-5,m4-cap-theorem,multi-step,4,1,"length 2872 ok, all keywords present",2872,718,115,603,0.003130,7433,
frontier,mastra,claude-haiku-4-5,m4-cap-theorem,multi-step,0,1,"length 2022 ok, all keywords present",2022,440,55,385,0.001980,5378,
frontier,mastra,claude-haiku-4-5,m4-cap-theorem,multi-step,1,1,"length 2378 ok, all keywords present",2378,535,55,480,0.002455,6344,
frontier,mastra,claude-haiku-4-5,m4-cap-theorem,multi-step,2,1,"length 2122 ok, all keywords present",2122,471,55,416,0.002135,5533,
frontier,mastra,claude-haiku-4-5,m4-cap-theorem,multi-step,3,1,"length 2402 ok, all keywords present",2402,523,55,468,0.002395,6150,
frontier,mastra,claude-haiku-4-5,m4-cap-theorem,multi-step,4,1,"length 1685 ok, all keywords present",1685,389,55,334,0.001725,4497,
frontier,ra,claude-haiku-4-5,c2-sql-vs-nosql,critique,0,1,"length 3579 ok, all keywords present",3579,956,129,827,0.004264,11040,
frontier,ra,claude-haiku-4-5,c2-sql-vs-nosql,critique,1,1,"length 3937 ok, all keywords present",3937,1053,129,924,0.004749,11717,
frontier,ra,claude-haiku-4-5,c2-sql-vs-nosql,critique,2,1,"length 3143 ok, all keywords present",3143,907,129,778,0.004019,9601,
frontier,ra,claude-haiku-4-5,c2-sql-vs-nosql,critique,3,1,"length 3526 ok, all keywords present",3526,989,129,860,0.004429,10857,
frontier,ra,claude-haiku-4-5,c2-sql-vs-nosql,critique,4,1,"length 3286 ok, all keywords present",3286,970,129,841,0.004334,9852,
frontier,mastra,claude-haiku-4-5,c2-sql-vs-nosql,critique,0,1,"length 3027 ok, all keywords present",3027,774,62,712,0.003622,9964,
frontier,mastra,claude-haiku-4-5,c2-sql-vs-nosql,critique,1,1,"length 2798 ok, all keywords present",2798,790,62,728,0.003702,9011,
frontier,mastra,claude-haiku-4-5,c2-sql-vs-nosql,critique,2,1,"length 2450 ok, all keywords present",2450,658,62,596,0.003042,7666,
frontier,mastra,claude-haiku-4-5,c2-sql-vs-nosql,critique,3,1,"length 2825 ok, all keywords present",2825,807,62,745,0.003787,9671,
frontier,mastra,claude-haiku-4-5,c2-sql-vs-nosql,critique,4,1,"length 2882 ok, all keywords present",2882,823,62,761,0.003867,9407,
frontier,ra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,0,1,"matched ''not found''",328,2161,1997,164,0.002817,2628,
frontier,ra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",340,2164,1997,167,0.002832,2581,
frontier,ra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",342,2164,1997,167,0.002832,2443,
frontier,ra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,3,1,"matched ''not found''",305,2156,1997,159,0.002792,2353,
frontier,ra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,4,1,"matched ''not found''",290,2160,1997,163,0.002812,2561,
frontier,mastra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",142,1519,1421,98,0.001911,1970,
frontier,mastra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",159,1522,1421,101,0.001926,1860,
frontier,mastra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",146,1520,1421,99,0.001916,2126,
frontier,mastra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",132,1517,1421,96,0.001901,2058,
frontier,mastra,claude-haiku-4-5,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",173,1524,1421,103,0.001936,1914,
frontier,ra,claude-haiku-4-5,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",230,2090,1970,120,0.002570,1964,
