tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,3,1,"length 1241 ok, all keywords present",1241,275,49,226,0.000000,2676,
local,mastra,qwen3.5_latest,k2-typescript-paradigm,knowledge,4,1,"length 1129 ok, all keywords present",1129,265,49,216,0.000000,2601,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,0,1,"all substrings present",101,599,91,508,0.000000,9088,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,1,1,"all substrings present",71,708,91,617,0.000000,6849,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,2,1,"all substrings present",75,499,91,408,0.000000,4617,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,3,1,"all substrings present",84,466,91,375,0.000000,4283,
local,ra,qwen3.5_latest,k3-rgb-colors,knowledge,4,1,"all substrings present",71,1549,91,1458,0.000000,15565,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,0,1,"all substrings present",101,83,48,35,0.000000,3620,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,1,1,"all substrings present",101,83,48,35,0.000000,622,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,2,1,"all substrings present",101,83,48,35,0.000000,629,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,3,1,"all substrings present",101,83,48,35,0.000000,617,
local,mastra,qwen3.5_latest,k3-rgb-colors,knowledge,4,1,"all substrings present",95,82,48,34,0.000000,613,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,0,1,"matched ''391''",3,1470,1300,170,0.000000,5769,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,1,1,"matched ''391''",3,1467,1302,165,0.000000,2333,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,2,1,"matched ''391''",3,1427,1300,127,0.000000,1923,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,3,1,"matched ''391''",3,1480,1300,180,0.000000,2507,
local,ra,qwen3.5_latest,t1-calculator-add,tool-required,4,1,"matched ''391''",3,1454,1300,154,0.000000,2221,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,0,0,"none of [''391''] found in output",3,775,738,37,0.000000,3943,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,1,0,"none of [''391''] found in output",3,775,738,37,0.000000,941,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,2,0,"none of [''391''] found in output",3,775,738,37,0.000000,927,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,3,0,"none of [''391''] found in output",3,775,738,37,0.000000,913,
local,mastra,qwen3.5_latest,t1-calculator-add,tool-required,4,0,"none of [''391''] found in output",3,775,738,37,0.000000,909,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,0,1,"matched ''https://''",360,1609,1386,223,0.000000,6058,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,1,1,"matched ''https://''",225,1656,1386,270,0.000000,3463,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,2,1,"matched ''https://''",166,1671,1386,285,0.000000,3628,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,3,1,"matched ''https://''",245,1626,1386,240,0.000000,3152,
local,ra,qwen3.5_latest,t2-web-search-cite,tool-required,4,1,"matched ''https://''",391,1618,1386,232,0.000000,3047,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,0,1,"matched ''https://''",1332,1501,1182,319,0.000000,7444,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,1,1,"matched ''https://''",744,1989,1736,253,0.000000,3767,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,2,1,"matched ''https://''",451,1362,1206,156,0.000000,2452,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,3,1,"matched ''https://''",1326,1535,1200,335,0.000000,4338,
local,mastra,qwen3.5_latest,t2-web-search-cite,tool-required,4,1,"matched ''https://''",1094,2028,1705,323,0.000000,4528,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,0,1,"matched ''https://api.example.com/v2''",26,1402,1268,134,0.000000,5133,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,1,1,"matched ''https://api.example.com/v2''",26,1446,1268,178,0.000000,2434,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,2,1,"matched ''https://api.example.com/v2''",26,1430,1268,162,0.000000,2292,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,3,1,"matched ''https://api.example.com/v2''",26,1448,1268,180,0.000000,2483,
local,ra,qwen3.5_latest,t3-kv-fetch,tool-required,4,1,"matched ''https://api.example.com/v2''",26,1460,1268,192,0.000000,2601,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,0,0,"none of [''https://api.example.com/v2''] found in output",314,1307,1180,127,0.000000,5156,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,1,0,"none of [''https://api.example.com/v2''] found in output",4,338,336,2,0.000000,272,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,2,0,"none of [''https://api.example.com/v2''] found in output",4,338,336,2,0.000000,289,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,3,0,"none of [''https://api.example.com/v2''] found in output",4,338,336,2,0.000000,289,
local,mastra,qwen3.5_latest,t3-kv-fetch,tool-required,4,0,"none of [''https://api.example.com/v2''] found in output",4,755,725,30,0.000000,842,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,0,1,"length 5232 ok, all keywords present",5232,2443,118,2325,0.000000,27399,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,1,1,"length 5174 ok, all keywords present",5174,2093,118,1975,0.000000,21079,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,2,1,"length 4612 ok, all keywords present",4612,2566,118,2448,0.000000,25986,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,3,1,"length 3938 ok, all keywords present",3938,2632,118,2514,0.000000,26404,
local,ra,qwen3.5_latest,m1-database-indexes,multi-step,4,1,"length 5350 ok, all keywords present",5350,2689,118,2571,0.000000,26983,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,0,1,"length 3641 ok, all keywords present",3641,807,62,745,0.000000,11272,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,1,1,"length 4490 ok, all keywords present",4490,1030,62,968,0.000000,10256,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,2,1,"length 4820 ok, all keywords present",4820,1028,62,966,0.000000,10308,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,3,1,"length 4070 ok, all keywords present",4070,918,62,856,0.000000,9190,
local,mastra,qwen3.5_latest,m1-database-indexes,multi-step,4,1,"length 4386 ok, all keywords present",4386,1007,62,945,0.000000,10057,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,0,1,"length 358 ok, all keywords present",358,1583,1332,251,0.000000,6637,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,1,1,"length 322 ok, all keywords present",322,1652,1332,320,0.000000,3977,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,2,1,"length 347 ok, all keywords present",347,1591,1332,259,0.000000,3298,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,3,1,"length 408 ok, all keywords present",408,1625,1332,293,0.000000,3660,
local,ra,qwen3.5_latest,m2-version-then-cite,multi-step,4,1,"length 369 ok, all keywords present",369,1622,1332,290,0.000000,3650,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,0,0,"length ok but missing keywords: [''2.4.1'']",328,849,758,91,0.000000,4551,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,1,0,"length ok but missing keywords: [''2.4.1'']",263,838,758,80,0.000000,1373,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,2,0,"length ok but missing keywords: [''2.4.1'']",376,847,758,89,0.000000,1474,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,3,0,"length ok but missing keywords: [''2.4.1'']",307,838,758,80,0.000000,1360,
local,mastra,qwen3.5_latest,m2-version-then-cite,multi-step,4,0,"output length 23 < 60",23,809,758,51,0.000000,1081,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,0,1,"length 6519 ok, all keywords present",6519,2649,125,2524,0.000000,29480,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,1,1,"length 6099 ok, all keywords present",6099,2652,125,2527,0.000000,26537,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,2,1,"length 7062 ok, all keywords present",7062,3056,125,2931,0.000000,30748,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,3,1,"length 5844 ok, all keywords present",5844,2070,125,1945,0.000000,20478,
local,ra,qwen3.5_latest,c1-eventual-vs-strong,critique,4,1,"length 5886 ok, all keywords present",5886,2573,125,2448,0.000000,25692,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,0,1,"length 5485 ok, all keywords present",5485,1131,65,1066,0.000000,14229,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,1,1,"length 7300 ok, all keywords present",7300,1476,65,1411,0.000000,15024,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,2,1,"length 5862 ok, all keywords present",5862,1235,65,1170,0.000000,12362,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,3,1,"length 8404 ok, all keywords present",8404,1668,65,1603,0.000000,16848,
local,mastra,qwen3.5_latest,c1-eventual-vs-strong,critique,4,1,"length 7230 ok, all keywords present",7230,1476,65,1411,0.000000,14886,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",745,2475,1702,773,0.000000,22041,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,1,1,"matched ''unable''",816,3825,3013,812,0.000000,9916,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,2,1,"matched ''cannot''",591,2455,1697,758,0.000000,20574,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,3,1,"matched ''cannot''",462,2176,1656,520,0.000000,12737,
local,ra,qwen3.5_latest,f1-web-search-error,failure-recovery,4,1,"matched ''cannot''",585,2317,1705,612,0.000000,18670,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,0,1,"matched ''cannot''",270,1303,1189,114,0.000000,5047,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,1,1,"matched ''unable''",251,1318,1203,115,0.000000,2029,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,2,1,"matched ''cannot''",371,1346,1213,133,0.000000,2214,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,3,1,"matched ''cannot''",336,1329,1200,129,0.000000,2159,
local,mastra,qwen3.5_latest,f1-web-search-error,failure-recovery,4,1,"matched ''unable''",218,1298,1191,107,0.000000,1952,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",77,404,111,293,0.000000,14821,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",77,466,111,355,0.000000,4009,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",77,485,111,374,0.000000,4199,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",77,576,111,465,0.000000,5223,
local,ra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",146,517,111,406,0.000000,4503,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,0,1,"all substrings present",188,124,58,66,0.000000,3942,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,1,1,"all substrings present",177,123,58,65,0.000000,942,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,2,1,"all substrings present",154,118,58,60,0.000000,901,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,3,1,"all substrings present",77,86,58,28,0.000000,570,
local,mastra,qwen3.5_latest,f2-no-tool-knowledge-recovery,failure-recovery,4,1,"all substrings present",77,86,58,28,0.000000,553,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,0,1,"matched ''not found''",139,617,95,522,0.000000,8746,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,1,1,"matched ''could not find''",106,798,95,703,0.000000,7583,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,2,1,"matched ''not found''",140,650,95,555,0.000000,6129,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,3,1,"matched ''not found''",171,1106,95,1011,0.000000,10947,
local,ra,qwen3.5_latest,k4-http-status-404,knowledge,4,1,"matched ''not found''",115,644,95,549,0.000000,6134,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,0,1,"matched ''not found''",123,79,50,29,0.000000,3846,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,1,1,"matched ''not found''",110,76,50,26,0.000000,539,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,2,1,"matched ''not found''",123,79,50,29,0.000000,556,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,3,1,"matched ''not found''",121,78,50,28,0.000000,545,
local,mastra,qwen3.5_latest,k4-http-status-404,knowledge,4,1,"matched ''not found''",110,76,50,26,0.000000,538,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",755,1464,101,1363,0.000000,17446,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",1445,808,101,707,0.000000,7688,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",1010,1227,101,1126,0.000000,11951,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",1135,1381,101,1280,0.000000,13609,
local,ra,qwen3.5_latest,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",1718,1492,101,1391,0.000000,14868,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,0,1,"matched /o\(\s*\\?log/i",545,173,53,120,0.000000,4790,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,1,1,"matched /o\(\s*\\?log/i",486,171,53,118,0.000000,1485,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,2,1,"matched /o\(\s*\\?log/i",1009,269,53,216,0.000000,2541,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,3,1,"matched /o\(\s*\\?log/i",287,118,53,65,0.000000,951,
local,mastra,qwen3.5_latest,k5-binary-search-complexity,knowledge,4,1,"matched /o\(\s*\\?log/i",315,134,53,81,0.000000,1123,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,0,1,"matched ''36''",2,1490,1311,179,0.000000,5577,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,1546,1309,237,0.000000,3111,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,1528,1311,217,0.000000,2879,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,1504,1311,193,0.000000,2661,
local,ra,qwen3.5_latest,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,1492,1311,181,0.000000,2529,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,0,1,"matched ''36''",81,876,790,86,0.000000,4776,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,1,1,"matched ''36''",2,782,743,39,0.000000,939,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,2,1,"matched ''36''",2,792,748,44,0.000000,998,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,3,1,"matched ''36''",2,784,744,40,0.000000,953,
local,mastra,qwen3.5_latest,t4-calculator-percent,tool-required,4,1,"matched ''36''",2,786,745,41,0.000000,945,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,0,1,"matched ''us-west-2''",9,1407,1259,148,0.000000,5208,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,1,1,"matched ''us-west-2''",9,1418,1259,159,0.000000,2259,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,2,1,"matched ''us-west-2''",9,1431,1259,172,0.000000,2404,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,3,1,"matched ''us-west-2''",9,1439,1259,180,0.000000,2485,
local,ra,qwen3.5_latest,t5-kv-region,tool-required,4,1,"matched ''us-west-2''",9,1437,1259,178,0.000000,2468,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,0,0,"none of [''us-west-2''] found in output",3,338,335,3,0.000000,3317,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,1,0,"none of [''us-west-2''] found in output",4,751,722,29,0.000000,816,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,2,0,"none of [''us-west-2''] found in output",14,345,335,10,0.000000,354,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,3,0,"none of [''us-west-2''] found in output",4,751,722,29,0.000000,829,
local,mastra,qwen3.5_latest,t5-kv-region,tool-required,4,0,"none of [''us-west-2''] found in output",4,751,722,29,0.000000,842,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",310,1599,1387,212,0.000000,6209,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",380,1625,1387,238,0.000000,3115,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",169,1602,1387,215,0.000000,2875,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",207,1591,1387,204,0.000000,2754,
local,ra,qwen3.5_latest,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",321,1596,1387,209,0.000000,2807,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,0,1,"matched ''postgres''",381,803,713,90,0.000000,4519,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,1,1,"matched ''postgres''",714,866,713,153,0.000000,2116,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",1273,1446,1168,278,0.000000,3721,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,3,0,"none of [''postgres'',''sqlite''] found in output",271,1284,1169,115,0.000000,2027,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",655,1355,1174,181,0.000000,2750,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,0,1,"length 243 ok, all keywords present",243,1636,1339,297,0.000000,6773,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,1,1,"length 272 ok, all keywords present",272,1578,1339,239,0.000000,3095,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,2,1,"length 290 ok, all keywords present",290,1630,1339,291,0.000000,3636,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,3,1,"length 310 ok, all keywords present",310,1634,1339,295,0.000000,3694,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,4,1,"length 292 ok, all keywords present",292,1633,1339,294,0.000000,3697,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,0,0,"length ok but missing keywords: [''eu-central-1'']",314,850,762,88,0.000000,4494,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,1,0,"length ok but missing keywords: [''eu-central-1'']",901,2041,1797,244,0.000000,3638,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,2,0,"length ok but missing keywords: [''eu-central-1'']",295,846,762,84,0.000000,1418,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,3,0,"length ok but missing keywords: [''eu-central-1'']",455,870,762,108,0.000000,1678,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,4,0,"length ok but missing keywords: [''eu-central-1'']",311,842,762,80,0.000000,1377,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,0,1,"length 3076 ok, all keywords present",3076,1926,122,1804,0.000000,22434,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,1,1,"length 5110 ok, all keywords present",5110,3286,122,3164,0.000000,33510,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,2,1,"length 2907 ok, all keywords present",2907,2253,122,2131,0.000000,22605,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,3,1,"length 2448 ok, all keywords present",2448,1246,122,1124,0.000000,12151,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,4,1,"length 2831 ok, all keywords present",2831,2123,122,2001,0.000000,21032,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,0,1,"length 5101 ok, all keywords present",5101,990,64,926,0.000000,13147,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,1,1,"length 37249 ok, all keywords present",37249,4096,64,4032,0.000000,42677,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,2,1,"length 3321 ok, all keywords present",3321,706,64,642,0.000000,6983,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,3,1,"length 2551 ok, all keywords present",2551,551,64,487,0.000000,5360,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,4,1,"length 4971 ok, all keywords present",4971,1031,64,967,0.000000,10374,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,0,1,"length 8285 ok, all keywords present",8285,3370,133,3237,0.000000,37208,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,1,1,"length 3441 ok, all keywords present",3441,3012,133,2879,0.000000,30498,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,2,1,"length 6009 ok, all keywords present",6009,2357,133,2224,0.000000,23357,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,3,1,"length 7674 ok, all keywords present",7674,2601,133,2468,0.000000,25909,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,4,1,"length 9244 ok, all keywords present",9244,2839,133,2706,0.000000,28697,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,0,1,"length 6404 ok, all keywords present",6404,1291,69,1222,0.000000,16099,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,1,1,"length 7583 ok, all keywords present",7583,1480,69,1411,0.000000,15005,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,2,1,"length 8153 ok, all keywords present",8153,1655,69,1586,0.000000,16665,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,3,1,"length 6088 ok, all keywords present",6088,1205,69,1136,0.000000,11998,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,4,1,"length 7238 ok, all keywords present",7238,1474,69,1405,0.000000,14789,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",174,1549,1336,213,0.000000,6175,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",146,1532,1336,196,0.000000,2665,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,2,1,"matched ''doesn't exist''",361,1667,1336,331,0.000000,4083,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,3,1,"matched ''not found''",238,1587,1336,251,0.000000,3228,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",151,1526,1336,190,0.000000,2603,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",48,804,762,42,0.000000,4242,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",369,860,762,98,0.000000,1548,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",106,816,762,54,0.000000,1097,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",64,807,762,45,0.000000,1024,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,4,1,"matched ''not found''",87,813,762,51,0.000000,1061,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",254,1612,1322,290,0.000000,6973,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''unable''",387,1804,1326,478,0.000000,5558,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''unable''",286,1646,1322,324,0.000000,3998,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",322,1623,1325,298,0.000000,3772,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",286,1749,1313,436,0.000000,5179,
local,mastra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",83,772,727,45,0.000000,4029,
local,mastra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''unable''",79,774,728,46,0.000000,1011,
local,mastra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",220,808,731,77,0.000000,1328,
local,mastra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",154,790,727,63,0.000000,1208,
local,mastra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",476,836,730,106,0.000000,1625,
